Model,Class,Precision,Recall,F1,Support
Logistic Regression,Sell,0.14638250634338879,0.46246555515350574,0.2223768829760893,35927
Logistic Regression,Hold,0.7348539743549353,0.2809411679684912,0.4064810417764921,166049
Logistic Regression,Buy,0.19215949894246692,0.3255465125968723,0.2416694160343121,36001
Random Forest,Sell,0.15055849294443083,0.598407882650931,0.2405859379371314,35927
Random Forest,Hold,0.7436102043283762,0.18519834506681762,0.2965420146188116,166049
Random Forest,Buy,0.19768889219165103,0.2955751229132524,0.2369194460524558,36001
LightGBM,Sell,0.15107353251432187,0.5182174965903081,0.23394590519272454,35927
LightGBM,Hold,0.7498749474779407,0.22570446073147082,0.3469735404669765,166049
LightGBM,Buy,0.1872452130945028,0.3368239771117469,0.240688361568464,36001
XGBoost,Sell,0.15281251919920658,0.4846215937874022,0.23235733731916938,35927
XGBoost,Hold,0.7510377047187342,0.2604291504314991,0.38674942314915844,166049
XGBoost,Buy,0.18413806593340457,0.3399350018055054,0.2388788038492319,36001
